dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
20.05.2020;20;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";348
06.07.2020;6;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";3
05.07.2020;5;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";289
20.03.2020;20;3;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";13
09.04.2020;9;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
18.05.2020;18;5;2020;"Billie Eilish";bad guy;"Art Pop";0
14.04.2020;14;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
23.04.2020;23;4;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";2
26.10.2020;26;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";10
29.06.2020;29;6;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);305
12.07.2020;12;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
29.05.2020;29;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";580
30.09.2020;30;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";6
26.05.2020;26;5;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";946
12.09.2020;12;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";702
28.08.2020;28;8;2020;"OneRepublic";Lose Somebody;"Pop Rock";99
02.09.2020;2;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";499
27.05.2020;27;5;2020;"Ozuna";Caramelo;"Reggaeton";202
05.07.2020;5;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
30.07.2020;30;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
02.10.2020;2;10;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";3
11.01.2020;11;1;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
09.02.2020;9;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
19.02.2020;19;2;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
19.09.2020;19;9;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";189
06.09.2020;6;9;2020;"Daddy Yankee";PAM;"Reggaeton";0
20.04.2020;20;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";102
23.07.2020;23;7;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";140
04.04.2020;4;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";238
18.09.2020;18;9;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
24.08.2020;24;8;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";169
31.10.2020;31;10;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";10
08.04.2020;8;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";195
18.02.2020;18;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
30.10.2020;30;10;2020;"Ozuna";Caramelo;"Reggaeton";14817
14.07.2020;14;7;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
03.02.2020;3;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
24.08.2020;24;8;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
02.05.2020;2;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";153
13.01.2020;13;1;2020;"Khalid";lovely (feat. Khalid);"R&B";0
07.07.2020;7;7;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";57
01.07.2020;1;7;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";4
08.07.2020;8;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";535
21.10.2020;21;10;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";3
23.02.2020;23;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
05.10.2020;5;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";159
08.08.2020;8;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;3
22.05.2020;22;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);186
18.06.2020;18;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
04.05.2020;4;5;2020;"Daddy Yankee";PAM;"Reggaeton";0
30.03.2020;30;3;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";75
29.07.2020;29;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
19.10.2020;19;10;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";10561
11.08.2020;11;8;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
28.05.2020;28;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";11
10.04.2020;10;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
12.06.2020;12;6;2020;"Kanye West";Wash Us In The Blood;"HipHop";405
27.08.2020;27;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";317
11.04.2020;11;4;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";49
21.09.2020;21;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
26.05.2020;26;5;2020;"Imanbek";Roses - Imanbek Remix;"EDM";4895
02.07.2020;2;7;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";1
29.06.2020;29;6;2020;"Ozuna";Caramelo;"Reggaeton";24
21.09.2020;21;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
17.09.2020;17;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";144
26.09.2020;26;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";687
11.06.2020;11;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";73
21.06.2020;21;6;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
30.06.2020;30;6;2020;"Ozuna";Caramelo;"Reggaeton";127
29.07.2020;29;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";117
13.05.2020;13;5;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
27.04.2020;27;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";3
19.09.2020;19;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";454
02.06.2020;2;6;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2381
14.01.2020;14;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
04.06.2020;4;6;2020;"Katy Perry";Daisies;"Pop";11
21.09.2020;21;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";26
08.05.2020;8;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";265
02.07.2020;2;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
01.07.2020;1;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";2803
26.08.2020;26;8;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2545
10.07.2020;10;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1129
21.02.2020;21;2;2020;"Ozuna";Caramelo;"Reggaeton";0
19.09.2020;19;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";18
03.03.2020;3;3;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";4
19.08.2020;19;8;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
18.10.2020;18;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
25.07.2020;25;7;2020;"J Balvin";Azul;"Reggaeton";6
19.06.2020;19;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";13
06.10.2020;6;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
24.02.2020;24;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;57
10.10.2020;10;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
08.09.2020;8;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";113
01.07.2020;1;7;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";1
04.04.2020;4;4;2020;"Kygo";Lose Somebody;"Tropical House";0
19.03.2020;19;3;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
18.09.2020;18;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";26
24.10.2020;24;10;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";30026
10.06.2020;10;6;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
31.10.2020;31;10;2020;"Katy Perry";Daisies;"Pop";146
18.05.2020;18;5;2020;"Katy Perry";Daisies;"Pop";0
22.09.2020;22;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";92
31.10.2020;31;10;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";1191
23.07.2020;23;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";365
29.09.2020;29;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
15.09.2020;15;9;2020;"Kygo";Lose Somebody;"Tropical House";10
11.10.2020;11;10;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";237
09.05.2020;9;5;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";240
29.06.2020;29;6;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
13.05.2020;13;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";295
15.05.2020;15;5;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
27.09.2020;27;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
24.08.2020;24;8;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";19
17.09.2020;17;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
29.08.2020;29;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";477
23.09.2020;23;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";81
24.10.2020;24;10;2020;"Kygo";Lose Somebody;"Tropical House";12
19.03.2020;19;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
07.06.2020;7;6;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";1392
23.03.2020;23;3;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
30.01.2020;30;1;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
04.07.2020;4;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";8
28.09.2020;28;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
07.06.2020;7;6;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);115
06.04.2020;6;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";19
29.04.2020;29;4;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
21.05.2020;21;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";18
03.05.2020;3;5;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";40
17.05.2020;17;5;2020;"Ozuna";Caramelo;"Reggaeton";147
31.03.2020;31;3;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";11
02.01.2020;2;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
05.09.2020;5;9;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";34
16.08.2020;16;8;2020;"Ozuna";Caramelo;"Reggaeton";163
24.05.2020;24;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
06.09.2020;6;9;2020;"Katy Perry";Daisies;"Pop";75
15.04.2020;15;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";54
21.03.2020;21;3;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";16
14.07.2020;14;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";91
05.10.2020;5;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);141
15.06.2020;15;6;2020;"Khalid";lovely (feat. Khalid);"R&B";18
29.06.2020;29;6;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
01.08.2020;1;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";64
13.06.2020;13;6;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";14
16.09.2020;16;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";114
15.07.2020;15;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";331
09.07.2020;9;7;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
29.09.2020;29;9;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";407
14.05.2020;14;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";54
15.06.2020;15;6;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";387
15.05.2020;15;5;2020;"Billie Eilish";bad guy;"Art Pop";12
03.04.2020;3;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";7
05.06.2020;5;6;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";12
08.04.2020;8;4;2020;"Dua Lipa";Dont Start Now;"Pop";19
03.02.2020;3;2;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
02.04.2020;2;4;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
07.05.2020;7;5;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";188
23.05.2020;23;5;2020;"Daddy Yankee";PAM;"Reggaeton";3
12.07.2020;12;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";4586
23.04.2020;23;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";2678
29.10.2020;29;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";0
27.08.2020;27;8;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";47161
30.10.2020;30;10;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";13055
07.05.2020;7;5;2020;"Drake";Toosie Slide;"Pop Rap/R&B";12
18.07.2020;18;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
22.06.2020;22;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";17
03.11.2020;3;11;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";7
12.05.2020;12;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";110
05.08.2020;5;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";463
05.06.2020;5;6;2020;"Tones and I";Dance Monkey;"Dance-Pop";1
10.06.2020;10;6;2020;"Katy Perry";Daisies;"Pop";18
25.10.2020;25;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
03.05.2020;3;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";44
19.03.2020;19;3;2020;"Ozuna";Caramelo;"Reggaeton";534
07.04.2020;7;4;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";314
01.09.2020;1;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";59
19.06.2020;19;6;2020;"Imanbek";Roses - Imanbek Remix;"EDM";4475
30.04.2020;30;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";4
11.04.2020;11;4;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
11.05.2020;11;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";369
04.04.2020;4;4;2020;"Katy Perry";Daisies;"Pop";0
06.07.2020;6;7;2020;"OneRepublic";Lose Somebody;"Pop Rock";310
29.04.2020;29;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
05.05.2020;5;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
27.04.2020;27;4;2020;"Ozuna";Caramelo;"Reggaeton";205
01.05.2020;1;5;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
22.06.2020;22;6;2020;"Kanye West";Wash Us In The Blood;"HipHop";318
04.07.2020;4;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";2845
07.08.2020;7;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";3
27.05.2020;27;5;2020;"Kanye West";Wash Us In The Blood;"HipHop";936
13.05.2020;13;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
27.04.2020;27;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";473
01.07.2020;1;7;2020;"Kygo";Lose Somebody;"Tropical House";3
13.09.2020;13;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";495
17.03.2020;17;3;2020;"Ozuna";Caramelo;"Reggaeton";387
21.10.2020;21;10;2020;"Kanye West";Wash Us In The Blood;"HipHop";2251
01.10.2020;1;10;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";29
16.05.2020;16;5;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";71
13.06.2020;13;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";267
11.04.2020;11;4;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
16.04.2020;16;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
18.03.2020;18;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
07.06.2020;7;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";983
22.04.2020;22;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
30.10.2020;30;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
29.10.2020;29;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
14.02.2020;14;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;47
07.04.2020;7;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";56
09.09.2020;9;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";139
17.03.2020;17;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
30.07.2020;30;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
05.07.2020;5;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
20.06.2020;20;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";10
14.10.2020;14;10;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";10220
19.05.2020;19;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
16.08.2020;16;8;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";14
23.04.2020;23;4;2020;"Daddy Yankee";PAM;"Reggaeton";1
22.06.2020;22;6;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
29.04.2020;29;4;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";6
21.10.2020;21;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
20.06.2020;20;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
18.10.2020;18;10;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";47
01.11.2020;1;11;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";149
10.01.2020;10;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
20.08.2020;20;8;2020;"Billie Eilish";bad guy;"Art Pop";0
02.08.2020;2;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
17.07.2020;17;7;2020;"Dua Lipa";Dont Start Now;"Pop";15
23.03.2020;23;3;2020;"Kygo";Lose Somebody;"Tropical House";0
31.05.2020;31;5;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
19.08.2020;19;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";281
13.09.2020;13;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";1541
20.04.2020;20;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";1
02.06.2020;2;6;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";406
04.05.2020;4;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
24.10.2020;24;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";58
09.04.2020;9;4;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";329
06.05.2020;6;5;2020;"Katy Perry";Daisies;"Pop";11
08.08.2020;8;8;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";54
23.07.2020;23;7;2020;"J Balvin";Azul;"Reggaeton";0
14.09.2020;14;9;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
20.06.2020;20;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
13.02.2020;13;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
02.06.2020;2;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";21
23.08.2020;23;8;2020;"Ed Sheeran";Perfect;"Folk Pop";0
24.06.2020;24;6;2020;"Billie Eilish";bad guy;"Art Pop";43
12.01.2020;12;1;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
23.06.2020;23;6;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";99
09.09.2020;9;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";72
06.07.2020;6;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";57
09.04.2020;9;4;2020;"Katy Perry";Daisies;"Pop";0
01.06.2020;1;6;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";210
23.09.2020;23;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);191
11.05.2020;11;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";110
20.10.2020;20;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";322
16.06.2020;16;6;2020;"Katy Perry";Daisies;"Pop";10
20.07.2020;20;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1444
03.03.2020;3;3;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";2
21.07.2020;21;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);607
02.08.2020;2;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";5929
03.06.2020;3;6;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";3
21.03.2020;21;3;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
23.07.2020;23;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";330
10.07.2020;10;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";105
22.10.2020;22;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);252
29.09.2020;29;9;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";1
13.04.2020;13;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";52
22.07.2020;22;7;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";7
21.10.2020;21;10;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1173
30.03.2020;30;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";23
29.05.2020;29;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
30.03.2020;30;3;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";22
29.10.2020;29;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";4149
11.04.2020;11;4;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";312
05.06.2020;5;6;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
29.04.2020;29;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";2
19.09.2020;19;9;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
28.06.2020;28;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";260
15.10.2020;15;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";26
26.02.2020;26;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";1
11.06.2020;11;6;2020;"Tones and I";Dance Monkey;"Dance-Pop";2
17.03.2020;17;3;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1
18.10.2020;18;10;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";6
30.08.2020;30;8;2020;"Billie Eilish";bad guy;"Art Pop";0
21.04.2020;21;4;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);89
27.10.2020;27;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
07.04.2020;7;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";31
15.08.2020;15;8;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";55
18.05.2020;18;5;2020;"Drake";Toosie Slide;"Pop Rap/R&B";13
06.08.2020;6;8;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
21.09.2020;21;9;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";9276
24.09.2020;24;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
03.04.2020;3;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";1074
05.06.2020;5;6;2020;"J Balvin";Azul;"Reggaeton";0
26.08.2020;26;8;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
